ID,Label
5825,0.7951631546020508
5826,0.8498150110244751
5827,0.2160252332687378
5828,0.007827015593647957
5829,0.12842205166816711
5830,0.0605354979634285
5831,0.03328511863946915
5832,0.6336948275566101
5833,0.5440795421600342
5834,0.6738959550857544
5835,-0.06278002262115479
5836,0.7195929884910583
5837,0.7836569547653198
5838,0.6416967511177063
5839,0.7504062652587891
5840,0.8182954788208008
5841,0.7955935597419739
5842,0.11214778572320938
5843,0.8003871440887451
5844,0.21480877697467804
5845,0.11572989821434021
5846,-0.020108096301555634
5847,0.7212046980857849
5848,0.8936092853546143
5849,0.7709468007087708
5850,0.7743642330169678
5851,0.7091761827468872
5852,0.1214139312505722
5853,0.6844018697738647
5854,0.23339906334877014
5855,0.4431435763835907
5856,-0.12396610528230667
5857,0.7680095434188843
5858,0.6848562955856323
5859,0.7608099579811096
5860,0.7063329815864563
5861,0.7345401048660278
5862,-0.04292038455605507
5863,0.18291102349758148
5864,0.6799519062042236
5865,0.011841023340821266
5866,0.4710569977760315
5867,-0.03419634699821472
5868,0.8643418550491333
5869,0.7235000729560852
5870,0.6706311702728271
5871,0.0389898344874382
5872,0.16206566989421844
5873,-0.25277823209762573
5874,0.8122051954269409
5875,0.6306706070899963
5876,0.035631537437438965
5877,0.01169365830719471
5878,0.7051835060119629
5879,0.7824806571006775
5880,0.15012221038341522
5881,0.13369156420230865
5882,0.6263771057128906
5883,0.11582536995410919
5884,0.2973610758781433
5885,0.8224490880966187
5886,0.15465179085731506
5887,0.7449373006820679
5888,0.7978951334953308
5889,0.870253324508667
5890,0.061154574155807495
5891,0.8624103665351868
5892,-0.14695638418197632
5893,-0.09979173541069031
5894,-0.16883084177970886
5895,0.6703966856002808
5896,0.5220462679862976
5897,0.6286365985870361
5898,0.7864699363708496
5899,-0.18397167325019836
5900,-0.14159654080867767
5901,0.6498357057571411
5902,0.26872336864471436
5903,0.7197179794311523
5904,-0.24726596474647522
5905,0.37645718455314636
5906,0.7677873373031616
5907,0.24945352971553802
5908,0.1127207800745964
5909,-0.03720543906092644
5910,-0.008582481183111668
5911,0.2981134057044983
5912,0.6098700165748596
5913,0.7106119394302368
5914,0.8229264616966248
5915,0.09525167942047119
5916,0.8128570318222046
5917,0.6878862977027893
5918,0.032667867839336395
5919,0.6851696372032166
5920,0.58867347240448
5921,0.15108656883239746
5922,0.7271682024002075
5923,0.3330245912075043
5924,0.06187335401773453
5925,0.07197113335132599
5926,-0.23541763424873352
5927,0.7631449103355408
5928,-0.1754666417837143
5929,0.6573284864425659
5930,-0.10329316556453705
5931,0.2839999794960022
5932,0.8012431263923645
5933,0.14399310946464539
5934,0.20064422488212585
5935,-0.06298057734966278
5936,-0.0014208611100912094
5937,0.6007469892501831
5938,0.5948163866996765
5939,-0.2209901511669159
5940,0.7333378791809082
5941,0.04986390471458435
5942,0.5702663660049438
5943,0.501905620098114
5944,0.6042917966842651
5945,0.8409252166748047
5946,0.05220078304409981
5947,0.12674225866794586
5948,0.7332437038421631
5949,-0.08089923858642578
5950,0.626126766204834
5951,0.8370278477668762
5952,0.30115973949432373
5953,0.16570311784744263
5954,0.5147566795349121
5955,0.7083116769790649
5956,0.28162628412246704
5957,0.16337871551513672
5958,0.7534047365188599
5959,0.746300220489502
5960,0.1874818056821823
5961,0.7774665355682373
5962,0.5546704530715942
5963,-0.03585529699921608
5964,-0.1535724550485611
5965,0.5525223016738892
5966,0.5033629536628723
5967,0.5054243803024292
5968,0.04710182547569275
5969,0.8459943532943726
5970,0.7000628709793091
5971,0.6208860278129578
5972,0.7740846276283264
5973,0.6131963729858398
5974,-0.06684761494398117
5975,0.7998883724212646
5976,0.7126492857933044
5977,0.06347829103469849
5978,0.1925673633813858
5979,-0.12714749574661255
5980,0.8016480803489685
5981,0.7731360793113708
5982,0.017135683447122574
5983,0.5290588736534119
5984,-0.3085622787475586
5985,0.5325844287872314
5986,0.3168432116508484
5987,0.3923921585083008
5988,0.24566155672073364
5989,0.8823025226593018
5990,0.08783014118671417
5991,-0.15820853412151337
5992,-0.20234736800193787
5993,-0.0008958750404417515
5994,0.4907873868942261
5995,-0.1677887886762619
5996,0.8925260305404663
5997,-0.046942729502916336
5998,0.18402785062789917
5999,-0.015715466812253
